"run","tick","curedAgents","infectedAgents","neutralAgents","vaccinatedAgents","endorserAgents"
1,1.0,0,2,998,0,2
1,2.0,0,4,996,0,4
1,3.0,0,6,994,0,6
1,4.0,0,9,988,3,9
1,5.0,0,12,984,4,12
1,6.0,0,15,981,4,15
1,7.0,0,18,976,6,18
1,8.0,0,23,970,7,23
1,9.0,0,28,961,11,28
1,10.0,0,38,946,16,38
1,11.0,0,47,925,28,47
1,12.0,0,62,900,38,62
1,13.0,1,73,879,47,74
1,14.0,2,85,860,53,87
1,15.0,4,95,839,62,99
1,16.0,6,113,806,75,119
1,17.0,6,122,788,84,128
1,18.0,8,133,757,102,141
1,19.0,8,149,725,118,157
1,20.0,9,162,695,134,171
1,21.0,11,173,669,147,184
1,22.0,13,188,636,163,201
1,23.0,15,202,613,170,217
1,24.0,18,214,588,180,232
1,25.0,22,224,565,189,246
1,26.0,25,227,546,202,252
1,27.0,30,230,531,209,260
1,28.0,33,239,509,219,272
1,29.0,36,243,493,228,279
1,30.0,39,251,479,231,290
1,31.0,42,259,458,241,301
1,32.0,44,264,445,247,308
1,33.0,49,265,435,251,314
1,34.0,53,266,420,261,319
1,35.0,58,264,413,265,322
1,36.0,62,267,396,275,329
1,37.0,65,270,381,284,335
1,38.0,66,276,368,290,342
1,39.0,66,280,360,294,346
1,40.0,68,282,353,297,350
1,41.0,74,280,343,303,354
1,42.0,78,276,339,307,354
1,43.0,83,275,331,311,358
1,44.0,85,276,325,314,361
1,45.0,87,280,311,322,367
1,46.0,94,275,307,324,369
1,47.0,96,275,301,328,371
1,48.0,101,275,291,333,376
1,49.0,102,276,288,334,378
1,50.0,106,274,283,337,380
1,51.0,107,274,279,340,381
1,52.0,108,275,276,341,383
1,53.0,112,272,271,345,384
1,54.0,113,273,265,349,386
1,55.0,115,271,261,353,386
1,56.0,118,269,258,355,387
1,57.0,124,263,256,357,387
1,58.0,129,261,250,360,390
1,59.0,133,259,247,361,392
1,60.0,133,261,240,366,394
1,61.0,137,259,237,367,396
1,62.0,142,256,234,368,398
1,63.0,145,253,232,370,398
1,64.0,148,252,227,373,400
1,65.0,152,249,224,375,401
1,66.0,156,245,222,377,401
1,67.0,158,243,218,381,401
1,68.0,160,241,217,382,401
1,69.0,165,237,214,384,402
1,70.0,168,234,212,386,402
1,71.0,172,231,210,387,403
1,72.0,175,230,207,388,405
1,73.0,176,229,206,389,405
1,74.0,179,227,204,390,406
1,75.0,184,223,202,391,407
1,76.0,186,221,200,393,407
1,77.0,189,218,200,393,407
1,78.0,193,215,197,395,408
1,79.0,198,210,196,396,408
1,80.0,200,208,196,396,408
1,81.0,207,203,193,397,410
1,82.0,210,200,191,399,410
1,83.0,213,197,189,401,410
1,84.0,216,194,189,401,410
1,85.0,217,194,187,402,411
1,86.0,217,194,187,402,411
1,87.0,224,188,185,403,412
1,88.0,225,187,184,404,412
1,89.0,225,189,181,405,414
1,90.0,226,188,180,406,414
1,91.0,228,186,179,407,414
1,92.0,232,182,178,408,414
1,93.0,237,179,175,409,416
1,94.0,240,176,174,410,416
1,95.0,241,175,173,411,416
1,96.0,241,176,171,412,417
1,97.0,241,176,170,413,417
1,98.0,242,176,169,413,418
1,99.0,243,175,169,413,418
1,100.0,243,175,168,414,418
1,101.0,243,175,168,414,418
1,102.0,244,174,167,415,418
1,103.0,245,173,167,415,418
1,104.0,245,173,167,415,418
1,105.0,246,173,165,416,419
1,106.0,247,172,165,416,419
1,107.0,247,172,165,416,419
1,108.0,248,171,165,416,419
1,109.0,248,171,165,416,419
1,110.0,248,171,165,416,419
1,111.0,249,170,165,416,419
1,112.0,249,171,164,416,420
1,113.0,251,169,164,416,420
1,114.0,252,168,164,416,420
1,115.0,252,168,163,417,420
1,116.0,252,168,162,418,420
1,117.0,253,167,162,418,420
1,118.0,253,167,162,418,420
1,119.0,254,166,161,419,420
1,120.0,255,165,160,420,420
1,121.0,257,163,160,420,420
1,122.0,257,164,159,420,421
1,123.0,257,164,158,421,421
1,124.0,258,163,157,422,421
1,125.0,259,162,157,422,421
1,126.0,259,162,157,422,421
1,127.0,259,162,157,422,421
1,128.0,259,162,157,422,421
1,129.0,259,162,157,422,421
1,130.0,260,161,156,423,421
1,131.0,261,160,154,425,421
1,132.0,262,159,154,425,421
1,133.0,262,159,152,427,421
1,134.0,262,159,152,427,421
1,135.0,263,158,152,427,421
1,136.0,264,157,150,429,421
1,137.0,264,157,149,430,421
1,138.0,264,158,148,430,422
1,139.0,267,156,147,430,423
1,140.0,268,156,146,430,424
1,141.0,268,156,146,430,424
1,142.0,268,156,146,430,424
1,143.0,268,157,145,430,425
1,144.0,268,157,145,430,425
1,145.0,268,157,145,430,425
1,146.0,268,157,145,430,425
1,147.0,268,157,144,431,425
1,148.0,268,157,144,431,425
1,149.0,269,156,144,431,425
1,150.0,269,156,144,431,425
1,151.0,269,156,142,433,425
1,152.0,269,156,142,433,425
1,153.0,269,156,142,433,425
1,154.0,269,156,142,433,425
1,155.0,270,155,142,433,425
1,156.0,270,155,142,433,425
1,157.0,270,155,141,434,425
1,158.0,270,155,141,434,425
1,159.0,272,153,141,434,425
1,160.0,273,152,141,434,425
1,161.0,273,152,141,434,425
1,162.0,273,152,141,434,425
1,163.0,274,151,141,434,425
1,164.0,274,151,141,434,425
1,165.0,275,150,141,434,425
1,166.0,275,150,141,434,425
1,167.0,276,149,141,434,425
1,168.0,276,149,141,434,425
1,169.0,276,149,140,435,425
1,170.0,276,149,139,436,425
1,171.0,276,149,139,436,425
1,172.0,276,149,139,436,425
1,173.0,277,148,138,437,425
1,174.0,279,146,138,437,425
1,175.0,279,146,138,437,425
1,176.0,280,145,138,437,425
1,177.0,282,143,138,437,425
1,178.0,283,142,138,437,425
1,179.0,284,141,135,440,425
1,180.0,285,140,135,440,425
1,181.0,285,140,135,440,425
1,182.0,285,140,135,440,425
1,183.0,285,140,135,440,425
1,184.0,285,140,134,441,425
1,185.0,285,140,134,441,425
1,186.0,285,140,134,441,425
1,187.0,285,140,134,441,425
1,188.0,286,139,134,441,425
1,189.0,286,139,134,441,425
1,190.0,286,139,132,443,425
1,191.0,287,138,131,444,425
1,192.0,287,138,131,444,425
1,193.0,288,137,131,444,425
1,194.0,288,137,131,444,425
1,195.0,288,137,131,444,425
1,196.0,289,136,131,444,425
1,197.0,289,136,131,444,425
1,198.0,289,136,131,444,425
1,199.0,289,136,131,444,425
1,200.0,289,136,131,444,425
1,201.0,289,136,131,444,425
1,202.0,290,135,131,444,425
1,203.0,290,135,131,444,425
1,204.0,290,135,131,444,425
1,205.0,290,135,131,444,425
1,206.0,290,135,131,444,425
1,207.0,290,135,131,444,425
1,208.0,291,134,131,444,425
1,209.0,291,134,131,444,425
1,210.0,291,134,131,444,425
1,211.0,291,134,131,444,425
1,212.0,291,134,131,444,425
1,213.0,291,134,131,444,425
1,214.0,291,134,131,444,425
1,215.0,292,133,131,444,425
1,216.0,292,133,131,444,425
1,217.0,293,132,130,445,425
1,218.0,293,132,130,445,425
1,219.0,293,132,130,445,425
1,220.0,293,132,130,445,425
1,221.0,293,132,129,446,425
1,222.0,293,132,129,446,425
1,223.0,293,132,129,446,425
1,224.0,293,132,129,446,425
1,225.0,293,132,129,446,425
1,226.0,293,133,128,446,426
1,227.0,293,133,128,446,426
1,228.0,293,133,128,446,426
1,229.0,293,133,128,446,426
1,230.0,294,132,128,446,426
1,231.0,294,132,128,446,426
